IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=138456 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=138642 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=139128 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=139872 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=140058 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=140544 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=141102 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=141288 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=141774 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=142518 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=142704 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=143262 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=144006 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=144192 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=144756 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=145314 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=145500 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=146064 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=146622 reg=0x1a val=0x05"
IO,0x9b,0x06
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=146808 reg=0x1b val=0x06"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=147372 reg=0x11 val=0x1a"
IO,0x9b,0x3c
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=147930 reg=0x1a val=0x3c"
IO,0x9b,0x04
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=148116 reg=0x1b val=0x04"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=148602 reg=0x11 val=0x1a"
IO,0x9b,0x07
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=149346 reg=0x1a val=0x07"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=149532 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=150090 reg=0x11 val=0x1a"
IO,0x9b,0x3a
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=150834 reg=0x1a val=0x3a"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=151020 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=151578 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=152136 reg=0x1a val=0x05"
IO,0x9b,0x06
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=152322 reg=0x1b val=0x06"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=152886 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=153444 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=153630 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=154194 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=154938 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=155124 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=155610 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=156168 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=156354 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=156840 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=157584 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=157770 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=158334 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=158892 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=159078 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=159636 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=160380 reg=0x1a val=0x03"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=160566 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=161130 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=161688 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=161874 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=162438 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=162996 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=163182 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=163746 reg=0x11 val=0x1a"
IO,0x9b,0x3a
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=164490 reg=0x1a val=0x3a"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=164676 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=165240 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=165798 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=165984 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=166542 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=167100 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=167286 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=167850 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=168594 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=168780 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=169344 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=169902 reg=0x1a val=0x3e"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=170088 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=170652 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=171210 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=171396 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=171882 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=172626 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=172812 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=173298 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=174042 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=174228 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=174786 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=175344 reg=0x1a val=0x3e"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=175530 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=176094 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=176838 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=177024 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=177588 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=178146 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=178332 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=178818 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=179562 reg=0x1a val=0x03"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=179748 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=180234 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=180792 reg=0x1a val=0x3e"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=180978 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=181464 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=182208 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=182394 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=182952 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=183510 reg=0x1a val=0x00"
IO,0x9b,0x02
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=183696 reg=0x1b val=0x02"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=184254 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=184998 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=185184 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=185748 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=186306 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=186492 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=187056 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=187614 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=187800 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=188286 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=189030 reg=0x1a val=0x00"
IO,0x9b,0x02
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=189216 reg=0x1b val=0x02"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=189774 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=190518 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=190704 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=191262 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=191820 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=192006 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=192570 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=193128 reg=0x1a val=0x05"
IO,0x9b,0x06
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=193314 reg=0x1b val=0x06"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=193878 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=194622 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=194808 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=195294 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=195852 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=196038 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=196524 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=197268 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=197454 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=198018 reg=0x11 val=0x1a"
IO,0x9b,0x07
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=198576 reg=0x1a val=0x07"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=198762 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=199320 reg=0x11 val=0x1a"
IO,0x9b,0x3c
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=200064 reg=0x1a val=0x3c"
IO,0x9b,0x04
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=200250 reg=0x1b val=0x04"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=200814 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=201372 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=201558 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=202122 reg=0x11 val=0x1a"
IO,0x9b,0x3a
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=202680 reg=0x1a val=0x3a"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=202866 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=203430 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=204174 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=204360 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=204918 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=205476 reg=0x1a val=0x3e"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=205662 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=206226 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=206784 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=206970 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=207528 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=208272 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=208458 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=209022 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=209580 reg=0x1a val=0x05"
IO,0x9b,0x06
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=209766 reg=0x1b val=0x06"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=210330 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=110 time=210888 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=211074 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=211560 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=110 time=212304 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=212490 reg=0x1b val=0x00"
IO,0x99,0x00
CYCLE,744
IO,0x99,0x9a
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=212862 reg=0x1a val=0x00"
IO,0x99,0x00
CYCLE,1032
IO,0x99,0x9b
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=213306 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,126504
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=110 time=245118 reg=0x11 val=0x1a"
INFO,"frame=110 time=358416"
CYCLE,453192
IO,0x9b,0x00
CYCLE,389760
INFO,"VDP.changeRegister: frame=111 time=97440 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=97626 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=98190 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=98748 reg=0x1a val=0x3e"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=98934 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=99498 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=100056 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=100242 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=100806 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=101550 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=101736 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=102300 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=102858 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=103044 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=103608 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=104166 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=104352 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=104910 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=105654 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=105840 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=106404 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=106962 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=107148 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=107712 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=108270 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=108456 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=108942 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=109686 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=109872 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=110358 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=111102 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=111288 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=111852 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=112410 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=112596 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=113154 reg=0x11 val=0x1a"
IO,0x9b,0x01
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=113898 reg=0x1a val=0x01"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=114084 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=114648 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=115206 reg=0x1a val=0x3e"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=115392 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=115878 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=116622 reg=0x1a val=0x00"
