// Converted test pattern (auto-generated)
// address variable holds VDP target address; initialized to current log state
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=215640 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=215826 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216012 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216198 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216384 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216570 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216756 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=216942 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=217128 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=217314 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=217500 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=217686 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=217872 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218058 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218244 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218430 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218616 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218802 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=218988 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=219174 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=219360 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=219546 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=219732 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=219918 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=220104 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=220290 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=220476 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=220662 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=220848 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221034 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221220 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221406 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221592 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221778 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=221964 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=222150 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=222336 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=222522 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=222708 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=222894 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=223080 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=223266 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=223452 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=223638 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=223824 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224010 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224196 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224382 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224568 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224754 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=224940 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=225126 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=225312 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=225498 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=225684 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=225870 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226056 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226242 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226428 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226614 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226800 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=226986 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=227172 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=227358 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=227544 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=227730 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=227916 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=228102 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=228288 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=228474 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=228660 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=228846 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229032 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229218 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229404 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229590 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229776 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=229962 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=230148 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=230334 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=230520 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=230706 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=230892 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=231078 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=231264 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=231450 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=231636 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=231822 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232008 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232194 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232380 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232566 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232752 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=232938 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=233124 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=233310 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=233496 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=233682 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=233868 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234054 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234240 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234426 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234612 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234798 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=234984 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=235170 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=235356 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=235542 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=235728 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=235914 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=236100 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=236286 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=236472 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=236658 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=236844 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237030 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237216 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237402 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237588 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237774 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=237960 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=238146 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=238332 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=238518 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=238704 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=238890 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=239076 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=239262 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=239448 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=239634 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=239820 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240006 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240192 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240378 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240564 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240750 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=240936 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=241122 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=241308 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=241494 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=241680 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=241866 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242052 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242238 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242424 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242610 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242796 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=242982 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=243168 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=243354 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=243540 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=243726 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=243912 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=244098 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=244284 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=244470 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=244656 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=244842 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245028 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245214 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245400 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245586 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245772 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=245958 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=246144 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=246330 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=246516 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=246702 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=246888 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=247074 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=247260 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=247446 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=247632 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=247818 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248004 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248190 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248376 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248562 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248748 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=248934 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=249120 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=249306 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=249492 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=249678 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=249864 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250050 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250236 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250422 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250608 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250794 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=250980 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=251166 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=251352 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=251538 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=251724 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=251910 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=252096 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=252282 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=252468 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=252654 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=252840 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253026 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253212 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253398 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253584 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253770 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=253956 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=254142 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=254328 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=254514 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=254700 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=254886 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=255072 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=255258 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=255444 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=255630 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=255816 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256002 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256188 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256374 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256560 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256746 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=256932 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=257118 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=257304 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=257490 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=257676 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=257862 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258048 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258234 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258420 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258606 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258792 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=258978 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=259164 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=259350 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=259536 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=259722 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=259908 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=260094 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=260280 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=260466 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=260652 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=260838 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261024 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261210 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261396 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261582 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261768 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=261954 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=262140 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=262326 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=262512 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=262698 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=262884 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=263070 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=263256 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=263442 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=263628 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=263814 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264000 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264186 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264372 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264558 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264744 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=264930 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=265116 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=265302 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=265488 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=265674 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=265860 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266046 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266232 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266418 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266604 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266790 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=266976 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=267162 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=267348 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=267534 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=267720 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=267906 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=268092 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=268278 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
