IO,0x98,0x00
CYCLE,25056
IO,0x98,0xb0
CYCLE,25056
IO,0x98,0xc8
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x68
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,67032
IO,0x98,0x88
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
INFO,"frame=259 time=358416"
CYCLE,1824
IO,0x98,0x50
CYCLE,23232
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x98
CYCLE,25056
IO,0x98,0x68
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xc0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xc0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xa8
CYCLE,143256
INFO,"frame=260 time=358416"
CYCLE,14376
IO,0x98,0x10
CYCLE,10680
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x6c
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0xd6
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,67032
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
INFO,"frame=261 time=358416"
CYCLE,2928
IO,0x98,0xfc
CYCLE,22128
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x3c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0xb4
CYCLE,25056
IO,0x98,0x64
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x98
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0xa4
CYCLE,143256
INFO,"frame=262 time=358416"
CYCLE,15480
IO,0x98,0x68
CYCLE,9576
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x58
CYCLE,25056
IO,0x98,0x64
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xb8
CYCLE,25056
IO,0x98,0xd4
CYCLE,25056
IO,0x98,0x94
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x98
CYCLE,25056
IO,0x98,0x74
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xaa
CYCLE,25056
IO,0x98,0x92
CYCLE,25056
IO,0x98,0x64
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x84
CYCLE,67032
IO,0x98,0x82
CYCLE,25056
IO,0x98,0x82
CYCLE,25056
IO,0x98,0x82
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
INFO,"frame=263 time=358416"
CYCLE,4032
IO,0x98,0x40
CYCLE,21024
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x9c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0xfa
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0xf2
CYCLE,25056
IO,0x98,0x4a
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
INFO,"frame=264 time=358416"
CYCLE,159840
IO,0x98,0x84
CYCLE,12240
IO,0x98,0x9e
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x3c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x28
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,67032
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x3c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
INFO,"frame=265 time=358416"
CYCLE,1368
IO,0x98,0x00
CYCLE,23688
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xe0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
INFO,"frame=266 time=358416"
CYCLE,157176
IO,0x98,0x10
CYCLE,14904
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0xa0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0xa0
CYCLE,25056
IO,0x98,0xa0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,67032
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
INFO,"frame=267 time=358416"
CYCLE,23760
IO,0x98,0x10
CYCLE,1296
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x28
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0xa0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
INFO,"frame=268 time=358416"
CYCLE,154512
IO,0x98,0x00
CYCLE,17568
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x28
CYCLE,25056
IO,0x98,0x28
CYCLE,25056
IO,0x98,0x28
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,67032
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
INFO,"frame=269 time=358416"
CYCLE,21096
IO,0x98,0xf8
CYCLE,3960
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xc0
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xc8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xe0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xe0
CYCLE,172080
INFO,"frame=270 time=358416"
CYCLE,4824
IO,0x98,0x20
CYCLE,20232
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0xa8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
